ID,unique id,User id,User name,Store/Task Name,camp Name,partner,status,sale_amount,click_id,order_id,payout,point_post_payout,conversion_date,action_date
54563,1093216880,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,320,wLBrsHQNeuEZBlbmSEMM,OIU_432695518267440100002,9,8,28-10-2024,28-10-2024
54564,1093216885,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695518267440100003,9,8,28-10-2024,28-10-2024
54565,1093216889,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,321,wLBrsHQNeuEZBlbmSEMM,OIU_432695518267440100004,9,8,28-10-2024,28-10-2024
54524,1093178293,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_332694104872233100000,14,12,28-10-2024,28-10-2024
54525,1093178313,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_332694104872233100001,14,12,28-10-2024,28-10-2024
54526,1093178336,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_332694104872233100002,14,12,28-10-2024,28-10-2024
54527,1093178359,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_332694104872233100003,14,12,28-10-2024,28-10-2024
54528,1093178382,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_332694104872233100004,14,12,28-10-2024,28-10-2024
54529,1093178645,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,280,qukznYjvtlFIJfdOKPoe,OIU_332694612412577100000,7,6,28-10-2024,28-10-2024
54530,1093178672,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,280,qukznYjvtlFIJfdOKPoe,OIU_332694612412577100001,7,6,28-10-2024,28-10-2024
54531,1093178697,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,280,qukznYjvtlFIJfdOKPoe,OIU_332694612412577100002,7,6,28-10-2024,28-10-2024
54514,1093172851,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,904,8WUPgtJfwoI9C5p2VOdL,OIU_332694262493564100001,24,21,28-10-2024,28-10-2024
54515,1093173159,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,904,8WUPgtJfwoI9C5p2VOdL,OIU_332694229234201100000,24,21,28-10-2024,28-10-2024
54516,1093173185,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,904,8WUPgtJfwoI9C5p2VOdL,OIU_332694229234201100001,24,21,28-10-2024,28-10-2024
54517,1093173210,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,904,8WUPgtJfwoI9C5p2VOdL,OIU_332694229234201100002,24,21,28-10-2024,28-10-2024
54518,1093173238,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_432694106305257100000,14,12,28-10-2024,28-10-2024
54519,1093173261,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_432694106305257100001,14,12,28-10-2024,28-10-2024
54520,1093173289,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_432694106305257100002,14,12,28-10-2024,28-10-2024
54521,1093173324,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_432694106305257100003,14,12,28-10-2024,28-10-2024
54522,1093173351,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,540,X5jDQjJAQv4IJLIQaWuS,OIU_432694106305257100004,14,12,28-10-2024,28-10-2024
54523,1093173354,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,904,8WUPgtJfwoI9C5p2VOdL,OIU_332694262493564100000,24,21,28-10-2024,28-10-2024
54451,1093167887,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100009,7,6,28-10-2024,28-10-2024
54452,1093167925,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100006,7,6,28-10-2024,28-10-2024
54453,1093167952,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100007,7,6,28-10-2024,28-10-2024
54454,1093167978,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100008,7,6,28-10-2024,28-10-2024
54455,1093168001,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100009,7,6,28-10-2024,28-10-2024
54456,1093168250,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100000,7,6,28-10-2024,28-10-2024
54457,1093168270,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100001,7,6,28-10-2024,28-10-2024
54458,1093168297,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100002,7,6,28-10-2024,28-10-2024
54459,1093168312,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100000,7,6,28-10-2024,28-10-2024
54460,1093168322,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100000,7,6,28-10-2024,28-10-2024
54461,1093168323,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100003,7,6,28-10-2024,28-10-2024
54462,1093168331,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100020,7,6,28-10-2024,28-10-2024
54463,1093168335,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100001,7,6,28-10-2024,28-10-2024
54464,1093168343,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100001,7,6,28-10-2024,28-10-2024
54465,1093168346,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694033903389100002,7,6,28-10-2024,28-10-2024
54466,1093168347,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100004,7,6,28-10-2024,28-10-2024
54467,1093168360,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100002,7,6,28-10-2024,28-10-2024
54468,1093168361,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100021,7,6,28-10-2024,28-10-2024
54469,1093168364,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100002,7,6,28-10-2024,28-10-2024
54470,1093168366,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694033903389100003,7,6,28-10-2024,28-10-2024
54471,1093168374,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100005,7,6,28-10-2024,28-10-2024
54472,1093168380,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100003,7,6,28-10-2024,28-10-2024
54473,1093168386,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694033903389100004,7,6,28-10-2024,28-10-2024
54474,1093168387,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100022,7,6,28-10-2024,28-10-2024
54475,1093168389,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100003,7,6,28-10-2024,28-10-2024
54476,1093168397,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100006,7,6,28-10-2024,28-10-2024
54477,1093168402,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100004,7,6,28-10-2024,28-10-2024
54478,1093168408,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100023,7,6,28-10-2024,28-10-2024
54479,1093168413,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100004,7,6,28-10-2024,28-10-2024
54480,1093168420,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100007,7,6,28-10-2024,28-10-2024
54481,1093168423,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100005,7,6,28-10-2024,28-10-2024
54482,1093168433,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694033436609100005,7,6,28-10-2024,28-10-2024
54483,1093168434,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100024,7,6,28-10-2024,28-10-2024
54484,1093168441,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_332694023971597100008,7,6,28-10-2024,28-10-2024
54485,1093168443,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100006,7,6,28-10-2024,28-10-2024
54486,1093168456,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100025,7,6,28-10-2024,28-10-2024
54487,1093168465,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100007,7,6,28-10-2024,28-10-2024
54488,1093168468,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100026,7,6,28-10-2024,28-10-2024
54490,1093168481,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100027,7,6,28-10-2024,28-10-2024
54491,1093168484,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100008,7,6,28-10-2024,28-10-2024
54492,1093168497,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100009,7,6,28-10-2024,28-10-2024
54493,1093168498,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100028,7,6,28-10-2024,28-10-2024
54494,1093168516,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100010,7,6,28-10-2024,28-10-2024
54495,1093168518,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100029,7,6,28-10-2024,28-10-2024
54496,1093168533,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100011,7,6,28-10-2024,28-10-2024
54497,1093168547,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100012,7,6,28-10-2024,28-10-2024
54498,1093168559,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100013,7,6,28-10-2024,28-10-2024
54499,1093168572,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100014,7,6,28-10-2024,28-10-2024
54500,1093168586,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100015,7,6,28-10-2024,28-10-2024
54501,1093168595,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694022864963100000,7,6,28-10-2024,28-10-2024
54502,1093168596,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100016,7,6,28-10-2024,28-10-2024
54503,1093168603,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694022864963100001,7,6,28-10-2024,28-10-2024
54504,1093168608,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100017,7,6,28-10-2024,28-10-2024
54505,1093168613,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694022864963100002,7,6,28-10-2024,28-10-2024
54506,1093168617,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100018,7,6,28-10-2024,28-10-2024
54507,1093168621,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694022864963100003,7,6,28-10-2024,28-10-2024
54508,1093168625,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694015328483100019,7,6,28-10-2024,28-10-2024
54509,1093168632,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,256,bN8CGujlgr4SZYpoGnd7,OIU_432694022864963100004,7,6,28-10-2024,28-10-2024
54510,1093168637,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694033903389100000,7,6,28-10-2024,28-10-2024
54511,1093168643,d81fe2b0,Shahnawaz Khan ,Flipkart,Flipkart [CPS] IN,admitad,pending,255,bN8CGujlgr4SZYpoGnd7,OIU_432694033903389100001,7,6,28-10-2024,28-10-2024
